id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
5Tbpp3OLLClPJF8t1DmrFD,"Nuthin' But A ""G"" Thang",2V5rhszUpCudPcb01zevOt,hip-hop,0.669,0.821,11,-0.07283333333333333,0,0.29,0.00182,0.0,0.147,0.684,0.94895,audio_features,spotify:track:5Tbpp3OLLClPJF8t1DmrFD,https://api.spotify.com/v1/tracks/5Tbpp3OLLClPJF8t1DmrFD,https://api.spotify.com/v1/audio-analysis/5Tbpp3OLLClPJF8t1DmrFD,3.95955,4
5Tfz82TMmH7gaqH7cvBXzJ,Now-empty,15nWsQs6zRJDlM58O9XF3t,jazz,0.407,0.0408,7,-0.4998833333333333,1,0.0353,0.994,0.879,0.0912,0.126,0.83364,audio_features,spotify:track:5Tfz82TMmH7gaqH7cvBXzJ,https://api.spotify.com/v1/tracks/5Tfz82TMmH7gaqH7cvBXzJ,https://api.spotify.com/v1/audio-analysis/5Tfz82TMmH7gaqH7cvBXzJ,1.8198833333333333,3
5Tl0HJvynZtKdSUMKbFVVX,Hard Knock Life (Ghetto Anthem),3j1xCJdBMCl6wYQXurz2tb,hip-hop,0.884,0.679,10,-0.09761666666666667,0,0.282,0.0957,0.00209,0.0289,0.591,0.76993,audio_features,spotify:track:5Tl0HJvynZtKdSUMKbFVVX,https://api.spotify.com/v1/tracks/5Tl0HJvynZtKdSUMKbFVVX,https://api.spotify.com/v1/audio-analysis/5Tl0HJvynZtKdSUMKbFVVX,3.97445,4
5U87k9mIyu2sGQppcqV4Dw,Experience - Solo Piano,3Z7ioqwupmWCZx5hzWzbom,classical,0.355,0.0479,2,-0.46695,1,0.0414,0.986,0.958,0.115,0.0538,0.98698,audio_features,spotify:track:5U87k9mIyu2sGQppcqV4Dw,https://api.spotify.com/v1/tracks/5U87k9mIyu2sGQppcqV4Dw,https://api.spotify.com/v1/audio-analysis/5U87k9mIyu2sGQppcqV4Dw,5.12005,4
5VB2p0S9jlSXEUNT5wckIQ,Relax,40w8qUZMP6QXTAJLGGoQ4k,rock,0.676,0.7,11,-0.22328333333333333,0,0.0391,0.334,1.4e-05,0.0462,0.692,1.1493200000000001,audio_features,spotify:track:5VB2p0S9jlSXEUNT5wckIQ,https://api.spotify.com/v1/tracks/5VB2p0S9jlSXEUNT5wckIQ,https://api.spotify.com/v1/audio-analysis/5VB2p0S9jlSXEUNT5wckIQ,3.9466666666666668,4
5VQ5ZDPKpaqIcrgjgYkk8g,I Fall in Love Too Easily,371VzyXWti506VTodQfkf8,jazz,0.518,0.0792,3,-0.3489333333333333,1,0.0373,0.978,0.706,0.0947,0.248,1.1359000000000001,audio_features,spotify:track:5VQ5ZDPKpaqIcrgjgYkk8g,https://api.spotify.com/v1/tracks/5VQ5ZDPKpaqIcrgjgYkk8g,https://api.spotify.com/v1/audio-analysis/5VQ5ZDPKpaqIcrgjgYkk8g,6.25,4
5VSCgNlSmTV2Yq5lB40Eaw,Love Me Again,7ybleSrN0ZT3bci5WZ6puk,pop,0.495,0.894,2,-0.08023333333333334,0,0.0441,0.00453,0.000596,0.103,0.213,1.2603,audio_features,spotify:track:5VSCgNlSmTV2Yq5lB40Eaw,https://api.spotify.com/v1/tracks/5VSCgNlSmTV2Yq5lB40Eaw,https://api.spotify.com/v1/audio-analysis/5VSCgNlSmTV2Yq5lB40Eaw,3.9982333333333333,4
5VtjjJlCiWOeDmnxURCtfl,Crash The Car,7wvAhyTMzbDsgz03Tp21d1,jazz,0.582,0.435,0,-0.16781666666666667,1,0.0448,0.785,0.456,0.102,0.445,1.22459,audio_features,spotify:track:5VtjjJlCiWOeDmnxURCtfl,https://api.spotify.com/v1/tracks/5VtjjJlCiWOeDmnxURCtfl,https://api.spotify.com/v1/audio-analysis/5VtjjJlCiWOeDmnxURCtfl,5.6,4
5W8S9lMy2qLSYlcE0z38zI,"Gluck / Arr Siloti: Orphée et Eurydice, Wq. 41, Act I: Dance of the Blessed Spirits",0RPiJQreijUfloPd3EjUQ9,classical,0.234,0.0073,10,-0.5256000000000001,0,0.0393,0.994,0.937,0.101,0.039,0.76637,audio_features,spotify:track:5W8S9lMy2qLSYlcE0z38zI,https://api.spotify.com/v1/tracks/5W8S9lMy2qLSYlcE0z38zI,https://api.spotify.com/v1/audio-analysis/5W8S9lMy2qLSYlcE0z38zI,3.2582166666666668,4
5WEmDvDiRpE7p3y8SMMAPJ,Henry V: Henry V: Touch her soft lips and part,1EbxP2aC9lpKRDk5lhcO5Y,classical,0.146,0.019,0,-0.5227499999999999,1,0.0476,0.92,0.878,0.0864,0.0492,0.81526,audio_features,spotify:track:5WEmDvDiRpE7p3y8SMMAPJ,https://api.spotify.com/v1/tracks/5WEmDvDiRpE7p3y8SMMAPJ,https://api.spotify.com/v1/audio-analysis/5WEmDvDiRpE7p3y8SMMAPJ,1.564,3
5Wj90oTRAxvTUivep2HlUu,Symphony No. 3 in C Minor: II. Andante ma non troppo,4XjLUGkC8E9BXFamKyDCgE,classical,0.096,0.0325,8,-0.4163,1,0.0416,0.977,0.852,0.0738,0.035,0.8785,audio_features,spotify:track:5Wj90oTRAxvTUivep2HlUu,https://api.spotify.com/v1/tracks/5Wj90oTRAxvTUivep2HlUu,https://api.spotify.com/v1/audio-analysis/5Wj90oTRAxvTUivep2HlUu,9.542,4
5XMJBKj01EU7asjQCAlYhu,A Wink and a Smile,3Qz4L6mtgnRBU6UPihqEan,jazz,0.734,0.204,7,-0.22763333333333333,1,0.0453,0.875,0.000125,0.0902,0.521,1.1216599999999999,audio_features,spotify:track:5XMJBKj01EU7asjQCAlYhu,https://api.spotify.com/v1/tracks/5XMJBKj01EU7asjQCAlYhu,https://api.spotify.com/v1/audio-analysis/5XMJBKj01EU7asjQCAlYhu,2.772666666666667,4
5XPbZCjTZ8XQEGUiNoKopS,Song for Elmore,4ClRkE0o2Yu4e7YK2Cg602,jazz,0.573,0.239,2,-0.24033333333333334,0,0.0393,0.954,0.897,0.101,0.23,1.22571,audio_features,spotify:track:5XPbZCjTZ8XQEGUiNoKopS,https://api.spotify.com/v1/tracks/5XPbZCjTZ8XQEGUiNoKopS,https://api.spotify.com/v1/audio-analysis/5XPbZCjTZ8XQEGUiNoKopS,3.27505,4
5XYoKiujAKGiHwnU2G0P7C,Giving Up,3eFVX7tq5tCU0uqol29fis,rock,0.503,0.904,0,-0.08246666666666667,0,0.154,0.052,0.00103,0.304,0.277,1.6300700000000001,audio_features,spotify:track:5XYoKiujAKGiHwnU2G0P7C,https://api.spotify.com/v1/tracks/5XYoKiujAKGiHwnU2G0P7C,https://api.spotify.com/v1/audio-analysis/5XYoKiujAKGiHwnU2G0P7C,3.1703666666666668,4
5XhkV07Vou38wnrzwURUOC,Who Am I (What's My Name)?,7f9KDGqY7X2VLBM5aA66KM,hip-hop,0.692,0.833,7,-0.06623333333333334,1,0.0492,0.000136,1.98e-05,0.515,0.692,0.9681399999999999,audio_features,spotify:track:5XhkV07Vou38wnrzwURUOC,https://api.spotify.com/v1/tracks/5XhkV07Vou38wnrzwURUOC,https://api.spotify.com/v1/audio-analysis/5XhkV07Vou38wnrzwURUOC,4.105333333333333,4
5Y6TvhJuUxqAqCwuOs641w,Furious,4RN3tX2Da5H1Lzk3Zr0Yg5,hip-hop,0.816,0.849,11,-0.0735,1,0.26,0.0811,0.0,0.0616,0.844,0.9400700000000001,audio_features,spotify:track:5Y6TvhJuUxqAqCwuOs641w,https://api.spotify.com/v1/tracks/5Y6TvhJuUxqAqCwuOs641w,https://api.spotify.com/v1/audio-analysis/5Y6TvhJuUxqAqCwuOs641w,4.3,4
5YGrJ7Vy0cOQl2F4uzl6lT,The Island,1chri3NGQAmdczR562XBBC,jazz,0.664,0.264,0,-0.15758333333333333,0,0.0491,0.224,0.625,0.469,0.302,0.86031,audio_features,spotify:track:5YGrJ7Vy0cOQl2F4uzl6lT,https://api.spotify.com/v1/tracks/5YGrJ7Vy0cOQl2F4uzl6lT,https://api.spotify.com/v1/audio-analysis/5YGrJ7Vy0cOQl2F4uzl6lT,2.3488333333333333,4
5YbGrhQCpOT4aOTlFgACke,SunKissing,7lAb1k0oyiwz7WONpINl5A,pop,0.578,0.867,4,-0.07195,1,0.0569,0.011,0.0,0.34,0.548,1.43912,audio_features,spotify:track:5YbGrhQCpOT4aOTlFgACke,https://api.spotify.com/v1/tracks/5YbGrhQCpOT4aOTlFgACke,https://api.spotify.com/v1/audio-analysis/5YbGrhQCpOT4aOTlFgACke,2.9542166666666665,4
5YqltLsjdqFtvqE7Nrysvs,We Are Never Ever Getting Back Together (Taylor's Version),6kZ42qRrzov54LcAk4onW9,pop,0.567,0.686,7,-0.10231666666666667,1,0.175,0.0317,1.86e-06,0.0732,0.716,1.72014,audio_features,spotify:track:5YqltLsjdqFtvqE7Nrysvs,https://api.spotify.com/v1/tracks/5YqltLsjdqFtvqE7Nrysvs,https://api.spotify.com/v1/audio-analysis/5YqltLsjdqFtvqE7Nrysvs,3.219116666666667,4
5ZKVNTG7yu7gbX4vryqS2X,Nothin',4Gb8Xs87uYNhBwh5wfG7qt,hip-hop,0.791,0.863,3,-0.10196666666666668,0,0.151,0.317,1.13e-06,0.27,0.742,0.9703499999999999,audio_features,spotify:track:5ZKVNTG7yu7gbX4vryqS2X,https://api.spotify.com/v1/tracks/5ZKVNTG7yu7gbX4vryqS2X,https://api.spotify.com/v1/audio-analysis/5ZKVNTG7yu7gbX4vryqS2X,4.4108833333333335,4
5ZelMPn7vupvsTToUTvcbF,Unappreciated,5nHZP6EqmhfNwxe71tpyKn,pop,0.735,0.521,7,-0.11159999999999999,0,0.0876,0.0888,0.0,0.065,0.374,0.7701,audio_features,spotify:track:5ZelMPn7vupvsTToUTvcbF,https://api.spotify.com/v1/tracks/5ZelMPn7vupvsTToUTvcbF,https://api.spotify.com/v1/audio-analysis/5ZelMPn7vupvsTToUTvcbF,3.9222166666666665,4
5ZofcIkLEHUrLQh3TeTlji,Blues for a Lost Love,1FhT1PEEuKf3ARcIujXGOL,jazz,0.426,0.135,5,-0.29175,1,0.0307,0.94,0.704,0.0982,0.154,0.9430200000000001,audio_features,spotify:track:5ZofcIkLEHUrLQh3TeTlji,https://api.spotify.com/v1/tracks/5ZofcIkLEHUrLQh3TeTlji,https://api.spotify.com/v1/audio-analysis/5ZofcIkLEHUrLQh3TeTlji,2.775,4
5aGnPAt3gKPTTC77wvm7dh,Dismantling Summer,7q9crgUsEy4Clq2B77ijN9,pop,0.481,0.872,3,-0.09565,1,0.0694,4.52e-05,0.00192,0.161,0.398,1.12602,audio_features,spotify:track:5aGnPAt3gKPTTC77wvm7dh,https://api.spotify.com/v1/tracks/5aGnPAt3gKPTTC77wvm7dh,https://api.spotify.com/v1/audio-analysis/5aGnPAt3gKPTTC77wvm7dh,3.7683,4
5aQgWuYF4U6N1XDuk0fcol,Like Someone In Love,7r0miSdrDBxHOfzHCXPYBj,jazz,0.651,0.253,4,-0.28536666666666666,0,0.0364,0.896,0.877,0.108,0.223,1.12143,audio_features,spotify:track:5aQgWuYF4U6N1XDuk0fcol,https://api.spotify.com/v1/tracks/5aQgWuYF4U6N1XDuk0fcol,https://api.spotify.com/v1/audio-analysis/5aQgWuYF4U6N1XDuk0fcol,3.7352166666666666,4
5agzILYRN43kgVHhGzIftY,Spooki - Ash Walker Dub,0jVCHki8NXJ2nK22ZDGDhO,jazz,0.545,0.933,7,-0.13055,1,0.0489,0.00727,0.85,0.181,0.756,1.7502600000000001,audio_features,spotify:track:5agzILYRN43kgVHhGzIftY,https://api.spotify.com/v1/tracks/5agzILYRN43kgVHhGzIftY,https://api.spotify.com/v1/audio-analysis/5agzILYRN43kgVHhGzIftY,3.3686666666666665,4
5bJ1DrEM4hNCafcDd1oxHx,Self Care,5wtE5aLX5r7jOosmPhJhhk,hip-hop,0.52,0.538,1,-0.13515,1,0.206,0.367,0.00187,0.119,0.177,1.41894,audio_features,spotify:track:5bJ1DrEM4hNCafcDd1oxHx,https://api.spotify.com/v1/tracks/5bJ1DrEM4hNCafcDd1oxHx,https://api.spotify.com/v1/audio-analysis/5bJ1DrEM4hNCafcDd1oxHx,5.7522166666666665,4
5bJ2WTF08YvfA51hFfD9TC,Reflections in the Rain,0VXnHbvR6mMKQ6jCQt7Fjw,jazz,0.611,0.00676,1,-0.42045,1,0.0871,0.995,0.963,0.109,0.171,1.32389,audio_features,spotify:track:5bJ2WTF08YvfA51hFfD9TC,https://api.spotify.com/v1/tracks/5bJ2WTF08YvfA51hFfD9TC,https://api.spotify.com/v1/audio-analysis/5bJ2WTF08YvfA51hFfD9TC,2.5862,4
5bJwIC3hWM6j8JYAUGZ4AV,Some kind of green,1589hTSmG5YjxkMU8NmiFr,jazz,0.448,0.11,0,-0.3169,1,0.0618,0.522,0.386,0.246,0.262,1.6837799999999998,audio_features,spotify:track:5bJwIC3hWM6j8JYAUGZ4AV,https://api.spotify.com/v1/tracks/5bJwIC3hWM6j8JYAUGZ4AV,https://api.spotify.com/v1/audio-analysis/5bJwIC3hWM6j8JYAUGZ4AV,2.3900333333333332,3
5bjVNFYusiKlc0cXTi6LoV,Au coeur de la rue,1Whd2G3X4EzNOdH3LDYMmM,hip-hop,0.627,0.815,10,-0.07908333333333334,0,0.0887,0.53,0.0,0.102,0.724,0.73437,audio_features,spotify:track:5bjVNFYusiKlc0cXTi6LoV,https://api.spotify.com/v1/tracks/5bjVNFYusiKlc0cXTi6LoV,https://api.spotify.com/v1/audio-analysis/5bjVNFYusiKlc0cXTi6LoV,3.6073333333333335,4
5bycn7SuJzYnxte0W54mNX,Santa Lucia - Remastered 2005,1YIw799VStxgysT27cUGwp,rock,0.545,0.682,6,-0.09885000000000001,1,0.0289,0.213,0.0,0.147,0.713,1.02703,audio_features,spotify:track:5bycn7SuJzYnxte0W54mNX,https://api.spotify.com/v1/tracks/5bycn7SuJzYnxte0W54mNX,https://api.spotify.com/v1/audio-analysis/5bycn7SuJzYnxte0W54mNX,3.747116666666667,4
5c2IvJeaFx4m2DmOR1iryD,Internet Trolls,1T1BSzvHFyuHBJrUOH3QhR,hip-hop,0.765,0.882,1,-0.05653333333333333,1,0.414,0.0432,0.0,0.353,0.439,1.66784,audio_features,spotify:track:5c2IvJeaFx4m2DmOR1iryD,https://api.spotify.com/v1/tracks/5c2IvJeaFx4m2DmOR1iryD,https://api.spotify.com/v1/audio-analysis/5c2IvJeaFx4m2DmOR1iryD,2.3428833333333334,4
5c76ePzRLLx7wkqmmupPhO,renegades,5VQc1vj2K5MR7V0UvuPAx7,rock,0.289,0.941,8,-0.05045,1,0.167,0.0164,0.0,0.322,0.435,1.6597,audio_features,spotify:track:5c76ePzRLLx7wkqmmupPhO,https://api.spotify.com/v1/tracks/5c76ePzRLLx7wkqmmupPhO,https://api.spotify.com/v1/audio-analysis/5c76ePzRLLx7wkqmmupPhO,3.5421666666666667,4
5cAwEKmadsW4nCYe9QUvgU,Naima - Mono,7MBQWjukLxXZYvQ8vzEH7t,jazz,0.292,0.012,10,-0.36063333333333336,0,0.0393,0.905,0.164,0.0813,0.133,1.70106,audio_features,spotify:track:5cAwEKmadsW4nCYe9QUvgU,https://api.spotify.com/v1/tracks/5cAwEKmadsW4nCYe9QUvgU,https://api.spotify.com/v1/audio-analysis/5cAwEKmadsW4nCYe9QUvgU,4.417483333333333,3
5cIsn2aKRqKneGmQVJ66LC,Running Game,2bF9vZG92EocmLQdS1M1Ro,jazz,0.377,0.276,8,-0.26233333333333336,1,0.029,0.966,0.888,0.282,0.0913,1.13236,audio_features,spotify:track:5cIsn2aKRqKneGmQVJ66LC,https://api.spotify.com/v1/tracks/5cIsn2aKRqKneGmQVJ66LC,https://api.spotify.com/v1/audio-analysis/5cIsn2aKRqKneGmQVJ66LC,4.653333333333333,4
5coocHqXfSFb4bbFga0yZf,"Gesänge der Frühe, Op. 133: I. Im ruhigen Tempo",6UNYlRzq1b0lBmjMcUsljB,classical,0.549,0.00245,2,-0.5134333333333333,1,0.0819,0.995,0.96,0.0806,0.236,1.3248199999999999,audio_features,spotify:track:5coocHqXfSFb4bbFga0yZf,https://api.spotify.com/v1/tracks/5coocHqXfSFb4bbFga0yZf,https://api.spotify.com/v1/audio-analysis/5coocHqXfSFb4bbFga0yZf,2.969866666666667,4
5cx7vkF8BQ0iOsVpfvZbnz,Sleazy Flow (with Lil Baby) - Remix,4N1yQmAeHbswH8jbcRnsEG,hip-hop,0.869,0.298,2,-0.20126666666666668,1,0.386,0.2,0.0,0.0753,0.178,0.7746999999999999,audio_features,spotify:track:5cx7vkF8BQ0iOsVpfvZbnz,https://api.spotify.com/v1/tracks/5cx7vkF8BQ0iOsVpfvZbnz,https://api.spotify.com/v1/audio-analysis/5cx7vkF8BQ0iOsVpfvZbnz,2.68925,4
5dNIFagfoVRTzzxQkzZrw4,"2 Poèmes, Op. 32: I. Poème in F-Sharp Major",6UNYlRzq1b0lBmjMcUsljB,classical,0.235,0.0128,6,-0.5862333333333333,1,0.0358,0.987,0.931,0.087,0.105,0.65604,audio_features,spotify:track:5dNIFagfoVRTzzxQkzZrw4,https://api.spotify.com/v1/tracks/5dNIFagfoVRTzzxQkzZrw4,https://api.spotify.com/v1/audio-analysis/5dNIFagfoVRTzzxQkzZrw4,3.346983333333333,4
5dePZp5rjCsjSYvz3c8orT,Like Toy Soldiers,3cxFVtkoGQesMQ9HRxz4bK,hip-hop,0.52,0.768,8,-0.05815,0,0.359,0.0193,0.00034,0.104,0.398,0.7917799999999999,audio_features,spotify:track:5dePZp5rjCsjSYvz3c8orT,https://api.spotify.com/v1/tracks/5dePZp5rjCsjSYvz3c8orT,https://api.spotify.com/v1/audio-analysis/5dePZp5rjCsjSYvz3c8orT,4.948,4
5dv4YSgkpflUQ31vIW9qXg,We Ball,4jqmUJ8Jex2D0Gjj7AyNTt,pop,0.752,0.525,10,-0.15056666666666668,0,0.248,0.252,0.0,0.115,0.151,1.5496100000000002,audio_features,spotify:track:5dv4YSgkpflUQ31vIW9qXg,https://api.spotify.com/v1/tracks/5dv4YSgkpflUQ31vIW9qXg,https://api.spotify.com/v1/audio-analysis/5dv4YSgkpflUQ31vIW9qXg,3.34425,4
5eJ90rBnkUv7PqxgTExfvd,You'd Be So Nice To Come Home To,5AmT3edRjRxnDR2ZVW3QJZ,jazz,0.655,0.245,9,-0.2277,0,0.0469,0.809,0.384,0.178,0.5,0.7976000000000001,audio_features,spotify:track:5eJ90rBnkUv7PqxgTExfvd,https://api.spotify.com/v1/tracks/5eJ90rBnkUv7PqxgTExfvd,https://api.spotify.com/v1/audio-analysis/5eJ90rBnkUv7PqxgTExfvd,4.26045,4
5eMBucW37V3v8jokFyQzST,Sweet Morning,4qiedoAlT2eOCsipNVSsV9,classical,0.384,0.0189,9,-0.4984,0,0.0529,0.994,0.901,0.0893,0.178,1.19557,audio_features,spotify:track:5eMBucW37V3v8jokFyQzST,https://api.spotify.com/v1/tracks/5eMBucW37V3v8jokFyQzST,https://api.spotify.com/v1/audio-analysis/5eMBucW37V3v8jokFyQzST,2.0723833333333332,3
5eSRsILuZOdEz55igfg9qV,Break My Heart,0vJxYXyni4Qhi1o3jO8HwH,hip-hop,0.722,0.483,1,-0.14096666666666666,1,0.0455,0.00792,0.0,0.0977,0.355,0.8500700000000001,audio_features,spotify:track:5eSRsILuZOdEz55igfg9qV,https://api.spotify.com/v1/tracks/5eSRsILuZOdEz55igfg9qV,https://api.spotify.com/v1/audio-analysis/5eSRsILuZOdEz55igfg9qV,2.8235333333333332,4
5ebIlNZp0yUF8S6ksyPWpw,Decision,1DqgNIlDZPscRHgdCgDhZR,rock,0.559,0.241,11,-0.36641666666666667,0,0.0359,0.773,0.908,0.0886,0.853,1.68708,audio_features,spotify:track:5ebIlNZp0yUF8S6ksyPWpw,https://api.spotify.com/v1/tracks/5ebIlNZp0yUF8S6ksyPWpw,https://api.spotify.com/v1/audio-analysis/5ebIlNZp0yUF8S6ksyPWpw,3.36955,4
5eqK0tbzUPo2SoeZsov04s,Bank Account,4skCiJhVVSKrDOBtoFbsxU,hip-hop,0.884,0.347,8,-0.13711666666666666,0,0.35,0.015,7e-06,0.0871,0.376,0.75016,audio_features,spotify:track:5eqK0tbzUPo2SoeZsov04s,https://api.spotify.com/v1/tracks/5eqK0tbzUPo2SoeZsov04s,https://api.spotify.com/v1/audio-analysis/5eqK0tbzUPo2SoeZsov04s,3.6717833333333334,4
5etssK2rpk4SnHWWD1Q6xn,Amor Clandestino,1sqgDb8MhdXgKAdGGLny9g,rock,0.648,0.727,2,-0.11268333333333333,1,0.0289,0.157,6.11e-06,0.15,0.514,1.47883,audio_features,spotify:track:5etssK2rpk4SnHWWD1Q6xn,https://api.spotify.com/v1/tracks/5etssK2rpk4SnHWWD1Q6xn,https://api.spotify.com/v1/audio-analysis/5etssK2rpk4SnHWWD1Q6xn,4.86445,4
5f0n6K8hW2RIVXuZjxO0bu,This I Dig Of You - Remastered 1999/Rudy Van Gelder Edition,731OW49heGHCMrMOREHYlY,jazz,0.587,0.673,10,-0.13096666666666665,1,0.0509,0.744,0.00618,0.0721,0.788,1.23407,audio_features,spotify:track:5f0n6K8hW2RIVXuZjxO0bu,https://api.spotify.com/v1/tracks/5f0n6K8hW2RIVXuZjxO0bu,https://api.spotify.com/v1/audio-analysis/5f0n6K8hW2RIVXuZjxO0bu,6.431116666666667,4
5f1joOtoMeyppIcJGZQvqJ,Be Like That - feat. Swae Lee & Khalid,7MKfE4IRGdrH5bMkqaZ2Tp,pop,0.727,0.626,7,-0.14024999999999999,1,0.0726,0.0469,2.58e-05,0.126,0.322,0.8697,audio_features,spotify:track:5f1joOtoMeyppIcJGZQvqJ,https://api.spotify.com/v1/tracks/5f1joOtoMeyppIcJGZQvqJ,https://api.spotify.com/v1/audio-analysis/5f1joOtoMeyppIcJGZQvqJ,3.1901,4
5fKZJHzJ9d3MADArbm9muW,Mountain Song,4DVBJPJyizvHfJQt5pYaCa,rock,0.324,0.931,9,-0.11338333333333334,1,0.0837,0.0155,0.0252,0.277,0.313,0.82748,audio_features,spotify:track:5fKZJHzJ9d3MADArbm9muW,https://api.spotify.com/v1/tracks/5fKZJHzJ9d3MADArbm9muW,https://api.spotify.com/v1/audio-analysis/5fKZJHzJ9d3MADArbm9muW,4.045333333333334,4
5fPJEybjtk8fjQzEEUeSPx,Gnossienne: No. 1 (Arr. for Viola and Harp),25TlZ2VULZwT4WBFVOyfS5,classical,0.285,0.0719,5,-0.32365,0,0.0404,0.973,0.933,0.112,0.0529,0.91804,audio_features,spotify:track:5fPJEybjtk8fjQzEEUeSPx,https://api.spotify.com/v1/tracks/5fPJEybjtk8fjQzEEUeSPx,https://api.spotify.com/v1/audio-analysis/5fPJEybjtk8fjQzEEUeSPx,3.6004666666666667,4
5fjoMV6IwPKFsmm0LQuv0m,Lost My Heartbreak,0rH6itQHqD6Xd7gLRYxdw4,pop,0.56,0.802,11,-0.09046666666666667,1,0.0373,0.0863,0.0,0.116,0.423,1.03059,audio_features,spotify:track:5fjoMV6IwPKFsmm0LQuv0m,https://api.spotify.com/v1/tracks/5fjoMV6IwPKFsmm0LQuv0m,https://api.spotify.com/v1/audio-analysis/5fjoMV6IwPKFsmm0LQuv0m,2.620216666666667,3
5fqBWJqsbLYMbTd8fF0NCK,Missouri and Iowa,32oz730TqHnkzS8tp9gSfZ,jazz,0.338,0.0769,0,-0.3350666666666667,1,0.0432,0.925,0.781,0.116,0.183,0.77887,audio_features,spotify:track:5fqBWJqsbLYMbTd8fF0NCK,https://api.spotify.com/v1/tracks/5fqBWJqsbLYMbTd8fF0NCK,https://api.spotify.com/v1/audio-analysis/5fqBWJqsbLYMbTd8fF0NCK,3.42025,3
5fzzSHwK0iFGanI4suSuCA,"Goldberg Variations, BWV 988: Variatio 7 a 1 ovvero 2 Clav. Al tempo di Giga",3syYFlKHyCm7zb4otxwD95,classical,0.31,0.0555,7,-0.42825,1,0.0395,0.994,0.906,0.121,0.566,0.70515,audio_features,spotify:track:5fzzSHwK0iFGanI4suSuCA,https://api.spotify.com/v1/tracks/5fzzSHwK0iFGanI4suSuCA,https://api.spotify.com/v1/audio-analysis/5fzzSHwK0iFGanI4suSuCA,2.334,4
5gHDa3J7x4v6KtNtF41dPB,Tangram,3MOpZ2MgmSFc5jJXPcSu04,jazz,0.33,0.565,11,-0.17575,0,0.0336,0.00201,0.882,0.21,0.209,0.9793999999999999,audio_features,spotify:track:5gHDa3J7x4v6KtNtF41dPB,https://api.spotify.com/v1/tracks/5gHDa3J7x4v6KtNtF41dPB,https://api.spotify.com/v1/audio-analysis/5gHDa3J7x4v6KtNtF41dPB,3.1717833333333334,4
5gtIMCsxsCn9wxlfed5Doy,In The Wee Small Hours Of The Morning,52vxvueV32JO6tZHaSojRZ,jazz,0.418,0.0341,2,-0.3858166666666667,1,0.0407,0.971,0.00438,0.0882,0.171,1.03742,audio_features,spotify:track:5gtIMCsxsCn9wxlfed5Doy,https://api.spotify.com/v1/tracks/5gtIMCsxsCn9wxlfed5Doy,https://api.spotify.com/v1/audio-analysis/5gtIMCsxsCn9wxlfed5Doy,3.17845,1
5hUYsaOyMY32yjRXeuQwGj,Mirror,0pFydyko4Iw450abXlDPpp,hip-hop,0.328,0.622,5,-0.12151666666666668,0,0.0866,0.858,0.0,0.104,0.401,0.7426699999999999,audio_features,spotify:track:5hUYsaOyMY32yjRXeuQwGj,https://api.spotify.com/v1/tracks/5hUYsaOyMY32yjRXeuQwGj,https://api.spotify.com/v1/audio-analysis/5hUYsaOyMY32yjRXeuQwGj,3.80155,4
5hzoEKZvvov9EKzrx419Ys,Ratha Be Ya Nigga (ft. Richie Rich),78iX7tMceN0FsnmabAtlOC,hip-hop,0.684,0.555,2,-0.09288333333333335,1,0.292,0.204,0.0,0.725,0.553,0.8475400000000001,audio_features,spotify:track:5hzoEKZvvov9EKzrx419Ys,https://api.spotify.com/v1/tracks/5hzoEKZvvov9EKzrx419Ys,https://api.spotify.com/v1/audio-analysis/5hzoEKZvvov9EKzrx419Ys,4.2328833333333336,4
5iI6biar58D95wplAAb8V7,moments of rest,3gB7Sw9rebAcMzlZ3bCpkr,classical,0.367,0.00531,8,-0.42701666666666666,1,0.0443,0.995,0.957,0.108,0.261,1.2915199999999998,audio_features,spotify:track:5iI6biar58D95wplAAb8V7,https://api.spotify.com/v1/tracks/5iI6biar58D95wplAAb8V7,https://api.spotify.com/v1/audio-analysis/5iI6biar58D95wplAAb8V7,1.8906666666666667,3
5iVgHr0hrCFOvem4Yc75Gc,Finding The Heavens,4GUm4q0aC3WpHFhMc4YZBQ,classical,0.297,0.00325,4,-0.5786666666666667,1,0.0608,0.995,0.935,0.118,0.121,0.7439199999999999,audio_features,spotify:track:5iVgHr0hrCFOvem4Yc75Gc,https://api.spotify.com/v1/tracks/5iVgHr0hrCFOvem4Yc75Gc,https://api.spotify.com/v1/audio-analysis/5iVgHr0hrCFOvem4Yc75Gc,2.7844,4
5ik210SniDcr9HKBAf1MD8,You Go To My Head,6zmiY7rh11iF7Bp7Z9zcHp,jazz,0.387,0.247,5,-0.27593333333333336,0,0.0445,0.989,0.921,0.164,0.556,0.59273,audio_features,spotify:track:5ik210SniDcr9HKBAf1MD8,https://api.spotify.com/v1/tracks/5ik210SniDcr9HKBAf1MD8,https://api.spotify.com/v1/audio-analysis/5ik210SniDcr9HKBAf1MD8,3.27255,3
